county_id,bin_id,tech,business_model,npv4
1,1,solar,host_owned,56.42108439
1,1,solar,tpo,795.4552898
1,1,wind,host_owned,783.1710303
1,1,wind,tpo,103.4646654
1,2,solar,host_owned,39.87889998
1,2,solar,tpo,133.4111732
1,2,wind,host_owned,573.0064283
1,2,wind,tpo,79.43934923
1,3,solar,host_owned,139.1554768
1,3,solar,tpo,-41.56003388
1,3,wind,host_owned,259.0684185
1,3,wind,tpo,-28.09002266
1,4,solar,host_owned,510.6145317
1,4,solar,tpo,401.5593552
1,4,wind,host_owned,173.162759
1,4,wind,tpo,634.9154223
1,5,solar,host_owned,114.3868303
1,5,solar,tpo,730.3208212
1,5,wind,host_owned,450.8853999
1,5,wind,tpo,549.1778239
1,6,solar,host_owned,395.8707961
1,6,solar,tpo,418.5394689
1,6,wind,host_owned,758.4194623
1,6,wind,tpo,182.2814153
1,7,wind,tpo,382.9717842
1,7,solar,host_owned,-34.46685678
1,7,solar,tpo,353.7815558
1,7,wind,host_owned,-8.303006027
1,8,wind,tpo,406.2182539
1,8,solar,host_owned,152.0507098
1,8,solar,tpo,91.73132882
1,8,wind,host_owned,-42.03317082
1,9,wind,tpo,-365.9146866
1,9,solar,host_owned,116.9868508
1,9,solar,tpo,-163.271243
1,9,wind,host_owned,281.6426558
1,10,wind,tpo,362.5319809
1,10,solar,host_owned,324.2088175
1,10,solar,tpo,-136.9863175
1,10,wind,host_owned,17.55941601
1,11,wind,tpo,618.9207201
1,11,solar,host_owned,-115.1568888
1,11,solar,tpo,-130.7118702
1,11,wind,host_owned,283.9181363
1,12,wind,tpo,436.1167467
1,12,solar,host_owned,722.2763972
1,12,solar,tpo,599.028133
1,12,wind,host_owned,408.7140133
1,13,wind,tpo,11.29160905
1,13,wind,host_owned,471.3088163
1,13,solar,host_owned,-63.46246284
1,13,solar,tpo,180.5311069
1,14,wind,host_owned,471.30456
1,14,wind,tpo,679.7744341
1,14,solar,host_owned,495.1555289
1,14,solar,tpo,157.2088643
1,15,wind,host_owned,-62.38405322
1,15,wind,tpo,341.7301045
1,15,solar,host_owned,769.1268373
1,15,solar,tpo,595.7017029
1,16,wind,host_owned,-89.17842998
1,16,wind,tpo,497.2500608
1,16,solar,host_owned,787.9481319
1,16,solar,tpo,676.9730501
1,17,wind,host_owned,533.7001678
1,17,wind,tpo,-144.121914
1,17,solar,host_owned,355.315562
1,17,solar,tpo,511.0973958
1,18,wind,host_owned,394.6523811
1,18,wind,tpo,-118.0058481
1,18,solar,host_owned,91.24775307
1,18,solar,tpo,717.1942367
1,19,wind,host_owned,24.42608154
1,19,wind,tpo,50.43596431
1,19,solar,tpo,-58.20609184
1,19,solar,host_owned,551.2329243
1,20,solar,tpo,484.5415874
1,20,wind,host_owned,-179.4592491
1,20,wind,tpo,159.1172939
1,20,solar,host_owned,712.1377072
1,21,solar,tpo,524.0047346
1,21,wind,host_owned,414.314128
1,21,wind,tpo,198.6199611
1,21,solar,host_owned,648.975231
1,22,solar,tpo,775.8406619
1,22,wind,host_owned,534.94149
1,22,wind,tpo,-50.23304185
1,22,solar,host_owned,-29.95428913
1,23,solar,tpo,653.0324341
1,23,wind,host_owned,375.3866911
1,23,wind,tpo,-74.10528079
1,23,solar,host_owned,396.303963
1,24,solar,tpo,-116.5519494
1,24,wind,host_owned,-64.75869047
1,24,wind,tpo,545.0401831
1,24,solar,host_owned,531.0791524
1,25,solar,tpo,-137.7168588
1,25,wind,host_owned,60.74667418
1,25,wind,tpo,724.544166
1,25,solar,host_owned,738.1573991
1,26,solar,host_owned,256.4012109
1,26,solar,tpo,45.72012195
1,26,wind,host_owned,-172.9975253
1,26,wind,tpo,-8.588103288
1,27,solar,host_owned,538.9211555
1,27,solar,tpo,577.3705535
1,27,wind,host_owned,574.7331679
1,27,wind,tpo,36.7011223
1,28,solar,host_owned,787.2357337
1,28,solar,tpo,92.6445014
1,28,wind,host_owned,270.695724
1,28,wind,tpo,-142.7718852
1,29,solar,host_owned,674.3787467
1,29,solar,tpo,532.0137783
1,29,wind,host_owned,347.8746819
1,29,wind,tpo,550.7718803
1,30,solar,host_owned,685.8721706
1,30,solar,tpo,569.3152345
1,30,wind,host_owned,188.0996166
1,30,wind,tpo,385.4157564
1,31,solar,host_owned,362.6191511
1,31,solar,tpo,289.1552555
1,31,wind,host_owned,615.4221729
1,31,wind,tpo,627.8704753
1,32,solar,host_owned,78.8287133
1,32,wind,tpo,714.1290448
1,32,solar,tpo,-177.3743611
1,32,wind,host_owned,-155.7644784
1,33,wind,tpo,-199.5525654
1,33,solar,host_owned,-32.37271451
1,33,solar,tpo,193.6851197
1,33,wind,host_owned,735.0183329
1,34,wind,tpo,530.137932
1,34,solar,host_owned,-165.0859519
1,34,solar,tpo,512.1595497
1,34,wind,host_owned,589.583682
1,35,wind,tpo,677.8278969
1,35,solar,host_owned,-131.1791516
1,35,solar,tpo,-107.3551586
1,35,wind,host_owned,208.4620875
1,36,wind,tpo,9.782264736
1,36,solar,host_owned,-131.8083687
1,36,solar,tpo,-117.0042999
1,36,wind,host_owned,252.0747929
1,37,wind,tpo,524.558167
1,37,solar,host_owned,716.2672652
1,37,solar,tpo,742.1838084
1,37,wind,host_owned,445.4898944
1,38,wind,tpo,738.1761489
1,38,wind,host_owned,387.7531365
1,38,solar,host_owned,343.8179795
1,38,solar,tpo,774.1790755
1,39,wind,host_owned,202.7328947
1,39,wind,tpo,-126.5722202
1,39,solar,host_owned,592.0537963
1,39,solar,tpo,534.9733905
1,40,wind,host_owned,507.756694
1,40,wind,tpo,430.9462224
1,40,solar,host_owned,354.432096
1,40,solar,tpo,-12.20322778
1,41,wind,host_owned,-104.4689038
1,41,wind,tpo,689.2018468
1,41,solar,host_owned,289.1127754
1,41,solar,tpo,499.9022851
1,42,wind,host_owned,356.4438302
1,42,wind,tpo,-55.31332399
1,42,solar,host_owned,664.1890504
1,42,solar,tpo,783.9429784
1,43,wind,host_owned,649.1787566
1,43,wind,tpo,388.3885286
1,43,solar,host_owned,-74.48229862
1,43,solar,tpo,602.799054
1,44,wind,host_owned,117.0320565
1,44,wind,tpo,-140.5864883
1,44,solar,host_owned,552.0012512
1,44,solar,tpo,-30.76974158
1,45,solar,tpo,260.9482472
1,45,wind,host_owned,221.2080019
1,45,wind,tpo,303.6756692
1,45,solar,host_owned,455.2393084
1,46,solar,tpo,621.2711949
1,46,wind,host_owned,711.1016279
1,46,wind,tpo,29.99929725
1,46,solar,host_owned,209.483862
1,47,solar,tpo,560.1248281
1,47,wind,host_owned,-6.84167492
1,47,wind,tpo,116.019242
1,47,solar,host_owned,758.7213159
1,48,solar,tpo,534.023014
1,48,wind,host_owned,553.3914602
1,48,wind,tpo,-192.4384152
1,48,solar,host_owned,661.0968011
1,49,solar,tpo,112.867596
1,49,wind,host_owned,628.3309318
1,49,wind,tpo,714.9635405
1,49,solar,host_owned,723.0218389
1,50,solar,tpo,371.1969999
1,50,wind,host_owned,12.8839774
1,50,wind,tpo,698.5244118
1,50,solar,host_owned,610.0733875
1,51,solar,host_owned,607.882551
1,51,solar,tpo,667.0036274
1,51,wind,host_owned,576.4735372
1,51,wind,tpo,419.2140644
1,52,solar,host_owned,-31.08180036
1,52,solar,tpo,-163.8361427
1,52,wind,host_owned,709.8728758
1,52,wind,tpo,174.0905465
1,53,solar,host_owned,-68.50804127
1,53,solar,tpo,310.890022
1,53,wind,host_owned,64.47207744
1,53,wind,tpo,-175.7282337
1,54,solar,host_owned,335.5455276
1,54,solar,tpo,420.6388415
1,54,wind,host_owned,-66.84460144
1,54,wind,tpo,630.1298131
1,55,solar,host_owned,-5.051090731
1,55,solar,tpo,343.4282287
1,55,wind,host_owned,786.8387814
1,55,wind,tpo,715.9576035
1,56,solar,host_owned,706.1507741
1,56,solar,tpo,-41.6610169
1,56,wind,host_owned,376.7222488
1,56,wind,tpo,727.4541977
1,57,solar,host_owned,-5.235287386
