sector_abbr,control_reg_id,nem_system_size_limit_kw,year_end_excess_sell_rate_usd_per_kwh,year
res,1,10000000000,0,2016
res,2,10000000000,0,2016
res,3,10000000000,0,2016
res,4,10000000000,0,2016
res,5,10000000000,0,2016
res,6,10000000000,0,2016
res,7,10000000000,0,2016
res,8,10000000000,0,2016
res,9,10000000000,0,2016
com,1,10000000000,0,2016
com,2,10000000000,0,2016
com,3,10000000000,0,2016
com,4,10000000000,0,2016
com,5,10000000000,0,2016
com,6,10000000000,0,2016
com,7,10000000000,0,2016
com,8,10000000000,0,2016
com,9,10000000000,0,2016
ind,1,10000000000,0,2016
ind,2,10000000000,0,2016
ind,3,10000000000,0,2016
ind,4,10000000000,0,2016
ind,5,10000000000,0,2016
ind,6,10000000000,0,2016
ind,7,10000000000,0,2016
ind,8,10000000000,0,2016
ind,9,10000000000,0,2016
res,1,10000000000,0,2018
res,2,10000000000,0,2018
res,3,10000000000,0,2018
res,4,10000000000,0,2018
res,5,10000000000,0,2018
res,6,10000000000,0,2018
res,7,10000000000,0,2018
res,8,10000000000,0,2018
res,9,10000000000,0,2018
com,1,10000000000,0,2018
com,2,10000000000,0,2018
com,3,10000000000,0,2018
com,4,10000000000,0,2018
com,5,10000000000,0,2018
com,6,10000000000,0,2018
com,7,10000000000,0,2018
com,8,10000000000,0,2018
com,9,10000000000,0,2018
ind,1,10000000000,0,2018
ind,2,10000000000,0,2018
ind,3,10000000000,0,2018
ind,4,10000000000,0,2018
ind,5,10000000000,0,2018
ind,6,10000000000,0,2018
ind,7,10000000000,0,2018
ind,8,10000000000,0,2018
ind,9,10000000000,0,2018
res,1,10000000000,0,2020
res,2,10000000000,0,2020
res,3,10000000000,0,2020
res,4,10000000000,0,2020
res,5,10000000000,0,2020
res,6,10000000000,0,2020
res,7,10000000000,0,2020
res,8,10000000000,0,2020
res,9,10000000000,0,2020
com,1,10000000000,0,2020
com,2,10000000000,0,2020
com,3,10000000000,0,2020
com,4,10000000000,0,2020
com,5,10000000000,0,2020
com,6,10000000000,0,2020
com,7,10000000000,0,2020
com,8,10000000000,0,2020
com,9,10000000000,0,2020
ind,1,10000000000,0,2020
ind,2,10000000000,0,2020
ind,3,10000000000,0,2020
ind,4,10000000000,0,2020
ind,5,10000000000,0,2020
ind,6,10000000000,0,2020
ind,7,10000000000,0,2020
ind,8,10000000000,0,2020
ind,9,10000000000,0,2020
res,1,10000000000,0,2022
res,2,10000000000,0,2022
res,3,10000000000,0,2022
res,4,10000000000,0,2022
res,5,10000000000,0,2022
res,6,10000000000,0,2022
res,7,10000000000,0,2022
res,8,10000000000,0,2022
res,9,10000000000,0,2022
com,1,10000000000,0,2022
com,2,10000000000,0,2022
com,3,10000000000,0,2022
com,4,10000000000,0,2022
com,5,10000000000,0,2022
com,6,10000000000,0,2022
com,7,10000000000,0,2022
com,8,10000000000,0,2022
com,9,10000000000,0,2022
